Emittance (um),Beam Radius (um),Beam Radius Fraction
2.0,2.878,0.5
2.0,5.7561,1.0
2.0,11.5121,2.0
2.0,17.2682,3.0
2.0,23.0243,4.0
2.0,28.7803,5.0
2.3957,3.1499,0.5
2.3957,6.2998,1.0
2.3957,12.5997,2.0
2.3957,18.8995,3.0
2.3957,25.1993,4.0
2.3957,31.4991,5.0
2.8697,3.4475,0.5
2.8697,6.895,1.0
2.8697,13.7899,2.0
2.8697,20.6849,3.0
2.8697,27.5798,4.0
2.8697,34.4748,5.0
3.4375,3.7732,0.5
3.4375,7.5463,1.0
3.4375,15.0926,2.0
3.4375,22.6389,3.0
3.4375,30.1853,4.0
3.4375,37.7316,5.0
4.1177,4.1296,0.5
4.1177,8.2592,1.0
4.1177,16.5184,2.0
4.1177,24.7776,3.0
4.1177,33.0368,4.0
4.1177,41.296,5.0
4.9324,4.5197,0.5
4.9324,9.0394,1.0
4.9324,18.0789,2.0
4.9324,27.1183,3.0
4.9324,36.1577,4.0
4.9324,45.1971,5.0
5.9084,4.9467,0.5
5.9084,9.8934,1.0
5.9084,19.7867,2.0
5.9084,29.6801,3.0
5.9084,39.5735,4.0
5.9084,49.4668,5.0
7.0774,5.414,0.5
7.0774,10.828,1.0
7.0774,21.6559,2.0
7.0774,32.4839,3.0
7.0774,43.3119,4.0
7.0774,54.1398,5.0
8.4777,5.9254,0.5
8.4777,11.8509,1.0
8.4777,23.7017,2.0
8.4777,35.5526,3.0
8.4777,47.4035,4.0
8.4777,59.2543,5.0
10.1551,6.4852,0.5
10.1551,12.9704,1.0
10.1551,25.9408,2.0
10.1551,38.9112,3.0
10.1551,51.8816,4.0
10.1551,64.852,5.0
12.1644,7.0978,0.5
12.1644,14.1957,1.0
12.1644,28.3914,2.0
12.1644,42.587,3.0
12.1644,56.7827,4.0
12.1644,70.9784,5.0
14.5713,7.7684,0.5
14.5713,15.5367,1.0
14.5713,31.0734,2.0
14.5713,46.6101,3.0
14.5713,62.1469,4.0
14.5713,77.6836,5.0
17.4543,8.5022,0.5
17.4543,17.0044,1.0
17.4543,34.0089,2.0
17.4543,51.0133,3.0
17.4543,68.0177,4.0
17.4543,85.0222,5.0
20.9078,9.3054,0.5
20.9078,18.6108,1.0
20.9078,37.2216,2.0
20.9078,55.8324,3.0
20.9078,74.4432,4.0
20.9078,93.0541,5.0
25.0447,10.1845,0.5
25.0447,20.3689,1.0
25.0447,40.7379,2.0
25.0447,61.1068,3.0
25.0447,81.4757,4.0
25.0447,101.8447,5.0
30.0,11.1466,0.5
30.0,22.2931,1.0
30.0,44.5863,2.0
30.0,66.8794,3.0
30.0,89.1726,4.0
30.0,111.4657,5.0
